name,name_ES
"""sphingomyelin synthase-related protein 1 isoform 1""",sphingomyelin sintasa relacionada con proteína de forma isoformas 1
"""rho-related BTB domain-containing protein 3""",rho-related BTB domain-containing protein 3
"""solute carrier organic anion transporter family member 2B1 isoform 3""",solución transportadora anión orgánico de miembro familiar 2B1 isoform 3
"""hydrocephalus-inducing protein homolog isoform c""",protoalbuminoma homólogo isoform c
"""F-box only protein 21 isoform 2""",F-box solo proteína 21 isoformato 2
"""lysine-specific demethylase 4B isoform 1""",lysina-esoquinolisoide desmetilasa de 4B isoforma 1
"""caspase-8 isoform 3 precursor""",caspase-8 isoform 3 precursor
"""high affinity immunoglobulin epsilon receptor subunit gamma precursor""",alta afinidad proteína antígeno de recubrimiento subunitario gamma precursor de la gama del immunoglobulina
"""carbonic anhydrase 9 precursor""",carbonico anhidroplasía 9 precursora
"""NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial precursor""","NADH dehidrogenasa [ubiquinona] 1 alfa subcomplejo subunidad 9, precursoral mitocondrial"
"""P2X purinoceptor 6 isoform 2""",P2X purinoceptor 6 isoformo 2
"""small integral membrane protein 23""",una proteína membrana integral pequeña de 23 átomos
"""reticulon-1 isoform A""",reticulon-1 isoform A
"""intraflagellar transport protein 46 homolog isoform 2""",intraflagellar transport protein 46 homolog isoform 2
"""transcriptional activator MN1""",activador transcripicional MN1
"""GPI inositol-deacylase isoform 2""",GPI inositol-deacylase isoform 2
"""cilia- and flagella-associated protein 57 isoform b""",cilia- y flagelos asociados con proteína 57 isoformato b
"""zinc finger protein 560 isoform 1""",zinc finger proteína de 560 isoformas 1
"""protein TNT""",proteína TNT
"""antigen-presenting glycoprotein CD1d isoform 2 precursor""",antecepción del proteínas presentadoras de antigens glycoproteína CD1d isoformos 2 precursores
"""glucose-6-phosphate 1-dehydrogenase isoform a""",glucosa-6-fosfato deshidrogenasa isóforma A
"""PRAME family member 9""",La familia PRAME tiene como miembro el número 9
"""electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial isoform 2""",fluorotransferencia proteína de flavoprobiono oxidoquinuonidao isótipo mitótico cuarto
"""zinc finger homeobox protein 2""",zinc finger homeobox 2
"""leucine-rich repeat-containing protein 3C precursor""",leucina rico repetidamente contenida proteína precursor 3c
"""uncharacterized protein C1orf159 isoform 1 precursor""",unproteinema caracterizado C1orf159 isoformo 1 precursor
"""protein SSXT isoform 1""",proteína Ssxt isoformo 1
"""fumarylacetoacetate hydrolase domain-containing protein 2A""",fumarylacetoacetato deshidratase dominio-containing protein 2a
"""interferon regulatory factor 5 isoform b""","factor regresivo de interferon tipo 5, isoformas b"
"""G/T mismatch-specific thymine DNA glycosylase isoform 1""",G/T mismatch-specific thymine DNA glycosylase isoform 1
"""NEDD8-activating enzyme E1 regulatory subunit isoform b""","E1 es un subunitario regulador del enzima NEDD8 activador, y está presente en forma de isoformas"
"""intelectin-1 precursor""",precursores de la inteligencia artificial
"""polycystin-2""",polícistoína-2
"""coiled-coil domain-containing glutamate-rich protein 2 precursor""",cuerpo coiloide contenido glutamato rico proteína precursora
"""dynactin subunit 2 isoform 2""",dinactin subunidad 2 isoformo 2
"""electrogenic sodium bicarbonate cotransporter 4 isoform a""",sodium índice de electrogênico cotransportador 4 isoforma A
"""emopamil-binding protein-like isoform 2""",emopamil-binding protein-like isoform 2
"""choline dehydrogenase, mitochondrial""","choline deshidrogenasa, mitocondrial"
"""homeodomain-interacting protein kinase 4""",homeodominante-interactivo proteasaquina kinase 4
"""von Willebrand factor A domain-containing protein 8 isoform b precursor""",von Willebrand factor A dominio contenido en proteína 8 isoformas b precursor
"""A disintegrin and metalloproteinase with thrombospondin motifs 18 isoform 1 preproprotein""",Disintegrina y proteasa de metallo con motivos de trombóspondio de isoforma 18 de preproteína
"""sulfotransferase 2B1 isoform a""",sulfotransferase 2b1 isoform a
"""toll-like receptor 4 isoform C""",toll-like receptor 4 isoform C
"""mitochondrial calcium uniporter regulator 1""",mitofisso de calcio unidireccional rector 1
"""protein FAM131C""",proteína FAM131C
"""cat eye syndrome critical region protein 2 isoform 2""",cat eye syndrome esfuerzo crítico región proteica 2 isoforma 2
"""transmembrane protein 125""",transmembrane proteína 125
"""pre-B-cell leukemia transcription factor-interacting protein 1 isoform 2""",transformator-interactor de la leucemia pre- B tipo transcripcion factor isoform 2
"""cell death activator CIDE-3 isoform 2""",Celdadetrás de activación CIDE-3 isóformo 2
"""CMRF35-like molecule 6 precursor""",Molécula CMRF35 similar 6 precursor
"""myelin and lymphocyte protein isoform a""",mielina y proteína isoformas de linfocito lípido a
"""cytochrome c oxidase subunit 7A1, mitochondrial precursor""","cytochrome c oxidasa subunidus 7a1, precursorito mitocondrial"
"""cytochrome c oxidase subunit 7B, mitochondrial precursor""","cytochrome c oxidase subunidad 7b, precursor mitochondrial"
"""transcriptional activator protein Pur-alpha""",activador de transcripción proteína Pur-alfa
"""thioredoxin domain-containing protein 8 isoform b""",tiroxidona dominio contenida en proteína de isoforma B
"""interferon-induced transmembrane protein 3""",transmembrana inducida por interferon proteína transmembrana 3
"""interferon-induced transmembrane protein 2""",proteína transmembrana inducida por interferón 2
"""BTB/POZ domain-containing adapter for CUL3-mediated RhoA degradation protein 3 isoform 1""",BTB/Poz dominio contenido adaptador para la degradación proactiva de proteína 3 isoforma 1 mediante RhoA mediante dominio BTB/Poz
"""Bardet-Biedl syndrome 12 protein""",Barteleio-Biedl sindromo de 12 proteinas
"""odontogenic ameloblast-associated protein isoform 1 precursor""",odontogenic ameloblast-associated protein isoform 1 precursor
"""DENN domain-containing protein 1A isoform 1""",DENN dominio contenido en proteína 1A isoforma 1
"""eukaryotic translation initiation factor 1b""",eukaryótico factor de iniciación de traducción 1B
"""nuclear distribution protein nudE-like 1 isoform C""",nucleoide distribución proteína nudE similar 1 isómorf C
"""protein PEAK3""",proteína PEAK3
"""protein YIPF3""",proteína YIPF3
"""olfactory receptor 8D2""",olaforesceptora8D2
"""tubulointerstitial nephritis antigen-like isoform 3""",tubulointerstitial nephritis antigenico similarisoformo 3
"""DNA-directed RNA polymerase II subunit RPB11-b2""",DNA-directed RNA polimerasa secuenciometatada RPB11-b2
"""coatomer subunit beta'""",coatomer subunit beta
"""melanoma-associated antigen C1""",melanoma-associado antigen C1
"""radial spoke head protein 9 homolog isoform 2""",radial spokes cabeza proteína 9 homólogo isoformas 2
"""alpha-actinin-2 isoform 1""",_alpha-actinin-2 isoform 1_
"""armadillo repeat-containing X-linked protein 5""",armadillo proteína contenga repetición de tipo X ligada alérgica 5
"""dystrotelin""",dystrotelin
"""solute carrier family 2, facilitated glucose transporter member 14 isoform a""",solute carrier familia 2 facilitador transportador de glucosa miembraiso 14 isoformaje
"""long-chain fatty acid transport protein 4""",long-chain fatty acid transport protein 4
"""LLGL scribble cell polarity complex component 2 isoform X4""",Llgl scribble cell polarity complex component 2 isoform X4
"""C-X-C motif chemokine 9 precursor""",C-X-C motif chemokine 9 precursor
"""tetraspanin-8""",tetraspanina-8
"""protein MGARP""",proteína MGARP
"""tektin-3""",tektin-3
"""SCAN domain-containing protein 1""",SCAN dominio-proteína contigosa 1
"""T-box transcription factor TBX4 isoform 1""",T-box transcription factor TBX4 isoform 1
"""tRNA (guanine-N(7)-)-methyltransferase non-catalytic subunit WDR4 isoform 2""",tRNA guanylopirotilina N-7-metiltransferasa no catalítica subunidad WDR4 isoforma 2
"""transmembrane protein 33""",proteína transmembrana 33
"""alpha-(1,3)-fucosyltransferase 11 isoform 2 precursor""","alfa-(1,3)-fucosyltransferase 11 isoform 2 precursor"
"""CD226 antigen isoform a precursor""",CD226 antigen isoform precursor
"""sec1 family domain-containing protein 2""",sec1 familia de proteína dominio conteniendo sec1
"""stromal membrane-associated protein 2 isoform 2""",stromal membrane-associated protein 2 isoform 2
"""probable G-protein coupled receptor 19""",probable receptor G proteinados 19
"""neuropeptide Y receptor type 5""",receptor de neuropeptidona tipo 5
"""cytochrome P450 20A1 isoform 2""",cytochrome p450 20a1 isoform 2
"""actin filament-associated protein 1-like 1 isoform 2""",Actin filament-associated protein 1 like 1 isoform 2
"""cerebellin-3 precursor""",cerebellina-3 precursor
"""U3 small nucleolar RNA-associated protein 15 homolog isoform 2""",U3 pequeño proteína asociada con RNA nucleolario del 15 isoforma homólogo
"""probable glutathione peroxidase 8 isoform b""",glutatiónosílideo pósixodo b
"""glucose-6-phosphate exchanger SLC37A2 isoform 2""",glucosa-6-fosfato intercambista SLC37A2 isoforma 2
"""protein FAM149A isoform 1""",proteína FAM149A isoformo 1
"""2'-deoxynucleoside 5'-phosphate N-hydrolase 1 isoform 1""",2'-deoxynucleoside 5'-fosfatasa 1 isoforma 1
"""protein sprouty homolog 2""",protéin sprouty homólogo 2
"""exportin-T""",Exportación
"""trafficking protein particle complex subunit 13 isoform 1""",trafficking_proteína_partícula_complexo_subunidades_13_isóformos_1
"""macrophage-capping protein isoform 1""",másculo de proteína capping isómoro 1
"""adenylyl cyclase-associated protein 2 isoform 1""",adenylyl cyclase-associated protein 2 isoform 1
"""EZH inhibitory protein""",Inhibidor de EZH
"""chondroitin sulfate synthase 1 precursor""",chondroitina sintasa de fármaco de inicio
"""glutamate-rich protein 1 isoform 1""",glutamato enriquecido proteína isoformato 1
"""ribosomal protein 63, mitochondrial""","ribosomal proteína 63, mitocondrial"
"""histone-arginine methyltransferase CARM1 isoform 1""",hormona histon-arginina metiltransferasa CARM1 isoforma 1
"""lipoxygenase homology domain-containing protein 1 isoform 5""",lipoxygenase homología dominio-containing proteína 1 isoformo 5
"""olfactory receptor 4F3/4F16/4F29""",olfatorio receptor 4F3/4F16/4F29
"""DNA mismatch repair protein Mlh1 isoform 1""",Dna misfaseo reparatorio proteína Mlh1 isoform 1
"""histone H2B type 1-B""",histona H2B tipo 1B
"""cotranscriptional regulator FAM172A isoform X17""",fámarregulador transcrítico FAM172A isoformo X17
"""protein AKNAD1""",proteína AKNAD1
"""cytokine receptor-like factor 3""",citoquino receptora similar a factor 3
"""leucine-rich repeat-containing protein 4 precursor""",leucina-rique repetidora contenido proteica precursor
"""alkylated DNA repair protein alkB homolog 8 isoform 1""",alkilado de ADN reparador de proteína del alquilo alkB homólogo número 8 isoforma 1
"""palmitoleoyl-protein carboxylesterase NOTUM precursor""",palmitoleoyl-proteína carboxeylatasa de esterilización de proteínas NOTUM precursor
"""pro-neuregulin-1, membrane-bound isoform isoform ndf43c""","pro-neuregulin-1, isoform del membrano bound ndf43c"
"""transcription factor CP2-like protein 1""",transcripción factor proteína similar a proteínas CP2
"""grainyhead-like protein 1 homolog""",proteína grasa fina similar a la proteína 1 homólogo
"""insulin-like growth factor 2 mRNA-binding protein 1 isoform 2""",mRNA-bibliófago-1 isoforma 2
"""NAD-dependent protein deacetylase sirtuin-7""",Sirtuino de acetylación dependiente NAD
"""calreticulin-3 precursor""",calreticina-3 precursor
"""ecto-ADP-ribosyltransferase 5 isoform a precursor""",ecto ADP ribosiltransferasa 5 isoform es precursor
"""killer cell lectin-like receptor subfamily F member 2""",killer células lectinas receptor similares familia subfamilia 2
"""putative sodium-coupled neutral amino acid transporter 10 isoform a""",sodium-cuajedrate transportador neutral aminoico del tipo 10 isoformas a
"""dimethylaniline monooxygenase [N-oxide-forming] 2 isoform a""",dimetilanilina desmiglorofosforilante N - oxígenado 2 isoformas a
"""protein MIX23 isoform 2""",protein MIX23 isoform 2
"""importin subunit alpha-8""",importin subunit alpha-8
"""tyrosine-protein kinase RYK isoform 1 precursor""",tirofinaína-proteína kinase RYK isoformo 1 precursor
"""zinc finger protein 64 isoform a""",zinc finger protein 64 isoform A
"""shadow of prion protein precursor""",El shadow del proteínas prion precursor
"""interferon-related developmental regulator 2""",reglador de desarrollo relacionado con la interferona el segundo
"""cyclin-T2 isoform a""",ciclinT2 isoform á
"""bile acyl-CoA synthetase isoform 2 precursor""",bile acil coa sintetasa isoformo 2 precursores
"""long-chain fatty acid transport protein 6""",long-chain fatty acid transport protein 6
"""zinc finger protein 256 isoform 1""",zincfingerproteina1 256esóloformo
"""UDP-glucose:glycoprotein glucosyltransferase 1 precursor""",UDP-glucosa:glucosilo transferasa 1 precursor
"""melanoregulin isoform 2""",melanoregulin isoform 2
"""tribbles homolog 1 isoform 2""",tribbles homolog 1 isoform 2
"""cadherin-like and PC-esterase domain-containing protein 1 isoform 2 precursor""",cadherin-similare y dominio de esterasa PC-esteras conteniendo proteinoma 1 isoformos 2 precursores
"""cyclic AMP-dependent transcription factor ATF-1""",cíclico adenoceptor dependiente factor transcripcional ATF-1
"""cystatin-A""",cistatina A
"""gamma-aminobutyric acid receptor subunit pi isoform 2 precursor""",gamma-aminobutyric acid receptor subunit pi isoform 2 precursor
"""ras-related protein Rab-40C isoform a""",ras-related protein Rab-40C isoform a
"""IQ calmodulin-binding motif-containing protein 1 isoform a""",Proteína calmodulina-binding esfuerzo motivador 1 isoform a
"""T-cell surface glycoprotein CD3 gamma chain precursor""",T-células superficiales proteína glicoproteica CD3 gamma cadena precursores
"""dystrobrevin alpha isoform 9""",dystrobrevin alpha isoform 9
"""mothers against decapentaplegic homolog 7 isoform 2""",mujeres contra el antígeno homólogo de la parálisis decáplegia 7 isoformato 2
"""potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 3""",potasium/sodio canalizado por actividad polarizadora cíclica de nucleotido del tipo activado por potasio
